age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
27.0,68000,-0.18356058799629554,30000,1.5466323763000598,2.5255060433271925,0.2928584766918342,0.4110264319152902,1.9218511507236298,1.5244835517227195,0,0,0,0,0,1,0,0,0,0,0.41283283,0
22.0,59600,0.35417381356603,6000,-1.7427894159870425,-0.6577067905411286,-0.6926137554668351,0.16149629964320084,-0.34110154828967143,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.18833058,0
27.0,58000,-1.2590293911209467,4600,0.9242252254415732,-0.8449546042980887,1.0319626508108362,0.10999659491225022,-0.714653536795284,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.27044964,0
22.0,51500,0.35417381356603,7500,-0.35482146957261684,-0.18958725614872854,-0.6926137554668351,-0.11494762598856859,-0.027371081326199486,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.18166427,0
38.0,140000,-1.2590293911209467,25000,-0.32058907627540023,0.09128446448671156,1.5246987668901708,1.7776734128294165,1.6654857770230687,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.122555055,0
28.0,140232,-0.721294989558621,15000,-0.6598009734932755,-0.9385785111765687,1.0319626508108362,1.780806986604271,0.9472166020795586,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.034108467,0
30.0,57000,-0.4524277887774583,9000,2.150367312632792,-0.09596334927024842,0.04649041865216688,0.0770827802944841,0.22897242212419075,2.381179668716057,1,0,0,0,0,0,1,0,0,1,0.9863436,1
23.0,28000,-1.2590293911209467,5000,0.23646532374294507,0.09128446448671156,-0.6926137554668351,-1.2681813290940276,-0.5974294324235455,0.6677874347293821,0,0,0,1,0,0,0,0,1,0,0.25790995,0
30.0,40525,0.8919082151283555,4800,1.1296195852248738,-0.47045897678416865,1.0319626508108362,-0.5685064923565106,-0.6548203011399071,0.6677874347293821,0,0,0,0,0,1,0,0,0,1,0.3137976,0
23.0,21600,-0.9901621903397838,4500,1.440823160654117,0.37215618512215165,-0.9389818135065024,-1.7592939099433822,-0.7455527815860027,1.5244835517227195,0,0,0,1,1,0,0,0,0,1,0.97325677,1
26.0,71046,1.429642616690681,6500,-0.009385500846156906,-0.7513306974196088,-0.44624569742716774,0.4939555987028296,-0.22856607510931537,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.1384899,0
24.0,64000,0.8919082151283555,5000,-0.9772286204311038,-0.8449546042980887,-0.44624569742716774,0.2962942829177535,-0.5974294324235455,-1.0456047992572928,0,0,0,0,1,0,0,0,0,1,0.12741123,0
23.0,91000,0.08530661278486722,10000,-0.2552363254352594,-0.5640828836626486,-0.9389818135065024,0.9624112920807014,0.377111390429673,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.079492494,0
26.0,45900,-1.2590293911209467,12000,-0.1961076461037028,0.8402757195145519,-0.6926137554668351,-0.3328048816597019,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.13800524,0
25.0,28800,-0.721294989558621,1600,-1.3693451254719504,-1.0322024180550489,-0.9389818135065024,-1.2148689893433293,-2.199068140383781,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.121286765,0
25.0,60000,1.1607754159095183,6500,-1.6276440930782223,-0.5640828836626486,-0.44624569742716774,0.17415519570960192,-0.22856607510931537,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.09001385,0
34.0,120000,-0.18356058799629554,12000,0.14621628686846477,-0.6577067905411286,0.04649041865216688,1.4859409486316317,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.058430534,0
26.0,40000,0.35417381356603,6000,0.30181807458308646,-0.18958725614872854,-0.9389818135065024,-0.5931837333538523,-0.34110154828967143,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.2325307,0
24.0,91000,0.08530661278486722,15000,-0.9772286204311038,-0.09596334927024842,-0.44624569742716774,0.9624112920807014,0.9472166020795586,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.024777861,0
35.0,49872,-0.721294989558621,8400,-1.1608387299343572,-0.0023394423917683085,0.7855945927711688,-0.1757384209164619,0.13196800940911152,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.0025611632,0
27.0,27000,-0.4524277887774583,6900,-0.32058907627540023,0.8402757195145519,0.2928584766918342,-1.3370056672063357,-0.14460333456214855,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.2539163,0
25.0,52000,1.1607754159095183,17000,0.6099096142580374,1.4956430676639123,-0.9389818135065024,-0.09666252739016117,1.1232059865388424,0.6677874347293821,1,0,0,1,0,0,1,0,0,1,0.99814713,1
30.0,57000,0.35417381356603,4000,-0.9398841913795946,-0.9385785111765687,0.5392265347315015,0.0770827802944841,-0.9111364720389034,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.17838424,0
23.0,95000,0.6230410143471927,25000,2.414890351747649,0.8402757195145519,-0.44624569742716774,1.0438220889904546,1.6654857770230687,3.2378757857093943,0,0,0,0,0,0,0,1,0,0,0.6655486,1
23.0,31800,0.6230410143471927,9600,0.7655114019726591,1.214771347028472,-0.6926137554668351,-1.0273427267720145,0.31971466447367414,0.6677874347293821,1,0,0,1,0,0,0,1,0,1,0.6165153,1
24.0,100000,-0.9901621903397838,5000,-1.0985980148485086,-1.1258263249335287,-0.6926137554668351,1.1408951684328574,-0.5974294324235455,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.033051625,0
23.0,61000,-0.721294989558621,8400,1.1887482645564298,-0.2832111630272084,-0.9389818135065024,0.2054368710670823,0.13196800940911152,1.5244835517227195,0,0,0,1,0,0,0,1,0,1,0.938619,1
27.0,39000,0.35417381356603,6400,-0.009385500846156906,-0.09596334927024842,1.0319626508108362,-0.6410972200526383,-0.2503641871545303,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.40913013,0
36.0,55200,-0.4524277887774583,9900,1.1887482645564298,0.09128446448671156,1.7710668249298382,0.016355779362566016,0.3629803494996256,1.5244835517227195,1,0,0,1,0,0,1,0,0,1,0.9610612,1
23.0,38000,0.6230410143471927,12000,0.2146810734628985,1.4020191607854322,-0.44624569742716774,-0.6902553187476436,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.996691,1
31.0,140232,2.2362442190341696,11200,1.011362226561761,-1.0322024180550489,-0.19987763938750044,1.780806986604271,0.5364555020848848,0.6677874347293821,0,0,0,0,0,0,1,0,0,0,0.09184337,0
24.0,66000,-0.4524277887774583,25000,-0.34548536230973975,1.9637626020563124,-0.9389818135065024,0.35452966026985283,1.6654857770230687,-0.18890868226395535,0,0,0,1,1,0,0,0,0,1,0.9988889,1
40.5,38268,2.505111419815332,8400,0.36094675391464254,0.46578009200063175,1.2783307088505036,-0.6769552005442517,0.13196800940911152,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.16731761,0
24.0,70000,0.8919082151283555,25000,-0.4357343991842206,1.7765147882993522,-0.9389818135065024,0.4658854069483169,1.6654857770230687,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.0075674728,0
26.0,34000,0.08530661278486722,5500,-0.1151947164920996,-0.09596334927024842,-0.6926137554668351,-0.9007472611861679,-0.4634328646485578,-0.18890868226395535,0,0,0,0,1,0,0,0,0,1,0.45119834,0
28.0,108000,-0.721294989558621,20000,1.3350139450081744,0.18490837136519167,0.5392265347315015,1.2865448113541813,1.3517225058688216,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9966718,1
24.0,87000,0.6230410143471927,25000,-0.009385500846156906,1.121147440149992,-0.9389818135065024,0.8773404182763972,1.6654857770230687,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.20187047,0
22.0,30000,-0.18356058799629554,8000,1.8049313439063317,0.933899626393032,-0.6926137554668351,-1.137614786724218,0.06336920847450611,2.381179668716057,0,0,0,1,0,0,0,0,1,1,0.7207304,1
33.0,66500,-0.9901621903397838,9200,-1.0985980148485086,-0.2832111630272084,0.2928584766918342,0.3688127543816409,0.25987506233650354,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.038761515,0
23.0,140000,0.6230410143471927,6000,0.7686234377269514,-1.2194502318120088,-0.6926137554668351,1.7776734128294165,-0.34110154828967143,0.6677874347293821,1,0,0,0,0,0,0,1,0,0,0.030475054,0
34.0,120000,2.639545020205914,35000,-0.13386693101785435,1.121147440149992,0.04649041865216688,1.4859409486316317,2.1386062155997307,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0039426493,0
29.0,59000,-0.18356058799629554,20000,2.8474633215942973,1.5892669745423924,-0.19987763938750044,0.14234776219857156,1.3517225058688216,4.094571902702732,1,0,0,1,0,0,0,0,1,1,0.9999584,1
24.0,39000,-0.721294989558621,16000,0.6348059002923769,2.244634322691752,-0.9389818135065024,-0.6410972200526383,1.037962749778786,0.6677874347293821,0,0,0,1,0,1,0,0,0,1,0.9998435,1
31.0,36000,-0.18356058799629554,8000,-0.1151947164920996,0.46578009200063175,0.04649041865216688,-0.7925763660702554,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.1929721,0
32.0,40000,-1.2590293911209467,6000,0.5196605773835565,-0.18958725614872854,0.5392265347315015,-0.5931837333538523,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.029478153,0
28.0,63000,0.6230410143471927,8575,0.7686234377269514,-0.2832111630272084,0.5392265347315015,0.2664905213139657,0.16095877632350622,0.6677874347293821,0,0,0,0,1,0,0,0,0,0,0.40548965,0
27.0,82000,-1.2590293911209467,14000,-0.31747704052110787,-0.0023394423917683085,0.2928584766918342,0.7653250563598315,0.8502077261607598,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.001968907,0
29.0,77000,-0.4524277887774583,17600,0.7655114019726591,0.5594039988791119,0.5392265347315015,0.6462602811348959,1.1719768902510288,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.19049287,0
21.0,32000,0.08530661278486722,6000,-1.7427894159870425,0.18490837136519167,-0.44624569742716774,-1.0154776708055304,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.10947108,0
33.0,26100,2.639545020205914,5000,-0.08407435894917538,0.18490837136519167,0.04649041865216688,-1.401162938713273,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.3467892,0
33.0,140232,-0.4524277887774583,25000,-0.12453082375497725,-0.5640828836626486,0.04649041865216688,1.780806986604271,1.6654857770230687,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.24613236,0
31.0,95000,-0.4524277887774583,24000,0.8246400813042152,0.7466518126360718,1.0319626508108362,1.0438220889904546,1.6080855361493025,1.5244835517227195,1,0,0,1,0,1,0,0,0,0,0.5986406,1
23.0,73500,0.6230410143471927,6000,1.2260926936079393,-0.8449546042980887,-0.44624569742716774,0.5582209471187097,-0.34110154828967143,1.5244835517227195,1,0,0,1,0,0,0,1,0,0,0.755962,1
40.5,30000,0.35417381356603,5000,0.9211131896872807,-0.0023394423917683085,1.2783307088505036,-1.137614786724218,-0.5974294324235455,0.6677874347293821,0,0,0,1,0,0,0,0,1,0,0.43084398,0
25.0,40000,-1.2590293911209467,8000,-0.19921968185799516,0.27853227824367177,-0.44624569742716774,-0.5931837333538523,0.06336920847450611,-0.18890868226395535,0,0,1,0,1,0,0,0,0,0,0.00029907696,0
40.5,140000,-0.18356058799629554,10000,0.7655114019726591,-0.9385785111765687,1.7710668249298382,1.7776734128294165,0.377111390429673,0.6677874347293821,1,0,0,1,0,0,0,0,1,0,0.09432757,0
28.0,45000,0.35417381356603,3600,1.6399934489288324,-0.8449546042980887,0.2928584766918342,-0.37028111443176015,-1.0592520128660359,1.5244835517227195,0,0,0,1,0,0,1,0,0,0,0.7759126,1
22.0,65000,-1.2590293911209467,15000,0.10575982206266289,0.5594039988791119,-0.6926137554668351,0.32563595920471894,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.09040494,0
25.0,138000,1.1607754159095183,8000,-1.2541998025631302,-1.0322024180550489,-0.44624569742716774,1.750442497883249,0.06336920847450611,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.017792936,0
38.0,140232,-1.2590293911209467,5500,-1.0985980148485086,-1.313074138690489,1.7710668249298382,1.780806986604271,-0.4634328646485578,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.0002198739,0
22.0,18000,-0.9901621903397838,4000,-0.03428178688049639,0.46578009200063175,-0.44624569742716774,-2.104325321799729,-0.9111364720389034,0.6677874347293821,1,0,0,1,1,0,0,0,0,1,0.9898038,1
28.0,41600,-1.2590293911209467,13000,0.17422460865709663,1.308395253906952,0.7855945927711688,-0.5189591943159538,0.7460071891658497,-0.18890868226395535,0,0,1,0,0,0,0,0,1,0,0.0004071863,0
36.0,87000,0.08530661278486722,5000,0.9211131896872807,-1.0322024180550489,2.0174348829695052,0.8773404182763972,-0.5974294324235455,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.26839465,0
36.0,30500,-0.4524277887774583,8000,0.027958928205352052,0.8402757195145519,1.7710668249298382,-1.1063336284256722,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.9331227,1
22.0,70000,0.35417381356603,29100,1.5466323763000598,2.3382582295702323,-0.6926137554668351,0.4658854069483169,1.8790218359689999,1.5244835517227195,0,0,0,1,1,0,0,0,0,1,0.99522877,1
23.0,46800,0.6230410143471927,9000,0.7655114019726591,0.18490837136519167,-0.44624569742716774,-0.2960563732098953,0.22897242212419075,0.6677874347293821,0,0,1,0,0,0,0,0,1,0,0.00765319,0
23.0,47000,0.6230410143471927,13850,0.5165485416292642,1.121147440149992,-0.44624569742716774,-0.28798604455640825,0.8350614352898409,0.6677874347293821,1,0,0,0,0,0,0,0,0,0,0.20717843,0
28.0,90000,0.6230410143471927,16000,0.5165485416292642,0.09128446448671156,1.0319626508108362,0.9414993816170608,1.037962749778786,0.6677874347293821,0,0,0,1,0,0,0,0,1,0,0.039572455,0
24.0,48000,-0.721294989558621,5500,0.10575982206266289,-0.5640828836626486,-0.6926137554668351,-0.24814268432716644,-0.4634328646485578,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.10691925,0
22.0,98000,-0.9901621903397838,9000,-0.43262236342992766,-0.7513306974196088,-0.9389818135065024,1.1026613340099902,0.22897242212419075,-1.0456047992572928,0,0,0,0,0,1,0,0,0,1,0.8456157,1
25.0,24000,-0.4524277887774583,6250,0.8402002600756775,0.8402757195145519,-0.6926137554668351,-1.5599047816647253,-0.2837083368209343,0.6677874347293821,1,0,0,1,0,0,0,0,0,0,0.20364253,0
32.0,62500,-0.4524277887774583,3800,0.6503660790638387,-1.0322024180550489,1.0319626508108362,0.25141076508677834,-0.9832449662703336,0.6677874347293821,0,0,0,0,0,0,0,1,0,1,0.16932043,0
37.0,72800,-1.2590293911209467,23000,0.17422460865709663,1.4020191607854322,2.7565390570885073,0.54011072584472,1.548242113472595,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.57587093,1
26.0,26004,-0.721294989558621,10000,0.0372950354682297,1.9637626020563124,-0.6926137554668351,-1.4081365326433644,0.377111390429673,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.62330806,1
24.0,64000,0.8919082151283555,30000,1.0953871919276565,2.806377763962632,-0.6926137554668351,0.2962942829177535,1.9218511507236298,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9999603,1
40.5,140232,0.6230410143471927,25000,2.959496608748825,-0.09596334927024842,2.0174348829695052,1.780806986604271,1.6654857770230687,4.094571902702732,0,0,0,0,1,0,0,0,0,1,0.9576699,1
26.0,74970,0.08530661278486722,6000,-0.9772286204311038,-0.8449546042980887,-0.9389818135065024,0.5956974996345415,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.13700552,0
27.0,75000,-0.18356058799629554,6625,-0.009385500846156906,-0.7513306974196088,1.0319626508108362,0.5964546528011063,-0.20178519309317308,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.098212145,0
36.0,140232,-0.18356058799629554,9400,1.4314870533912394,-1.1258263249335287,1.2783307088505036,1.780806986604271,0.2901131493159699,1.5244835517227195,1,0,0,0,0,0,1,0,0,1,0.9643744,1
24.0,102000,0.08530661278486722,23800,-0.6598009734932755,0.5594039988791119,-0.9389818135065024,1.1783718547378321,1.5963188631715934,-1.0456047992572928,0,0,1,0,0,0,0,1,0,0,0.0010216789,0
24.0,75000,-0.18356058799629554,6400,-0.20544375336658047,-0.7513306974196088,-0.44624569742716774,0.5964546528011063,-0.2503641871545303,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0020131865,0
22.0,36000,0.35417381356603,7500,-1.207519266248744,0.37215618512215165,-0.6926137554668351,-0.7925763660702554,-0.027371081326199486,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.004435426,0
24.0,69000,-0.18356058799629554,25000,1.4159268746197775,1.7765147882993522,-0.9389818135065024,0.4386546879119503,1.6654857770230687,1.5244835517227195,0,0,0,0,0,0,0,0,0,1,0.98442394,1
35.0,54000,-0.9901621903397838,9000,1.0704909058933176,-0.0023394423917683085,0.5392265347315015,-0.02523918927191096,0.22897242212419075,1.5244835517227195,0,0,0,1,1,0,0,0,0,1,0.98738956,1
25.0,63300,-1.2590293911209467,17600,0.46986800531487755,1.0275235332715122,-0.44624569742716774,0.27548103506115684,1.1719768902510288,0.6677874347293821,1,0,0,0,1,0,0,0,0,0,0.24603821,0
28.0,63550,1.9673770182530066,12500,-1.0985980148485086,0.27853227824367177,1.0319626508108362,0.28294064154453147,0.6908606018015565,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.13865475,0
36.0,48000,2.639545020205914,10000,-0.43262236342992766,0.37215618512215165,2.0174348829695052,-0.24814268432716644,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0013327192,0
26.0,68004,1.429642616690681,3500,1.3256778377452967,-1.1258263249335287,-0.6926137554668351,0.4111377522719562,-1.0988538430489019,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.8667407,1
23.0,26500,0.35417381356603,6000,-0.9398841913795946,0.5594039988791119,-0.6926137554668351,-1.3723797588679194,-0.34110154828967143,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,0.00025022562,0
25.0,33600,0.08530661278486722,5075,-1.6276440930782223,-0.18958725614872854,-0.9389818135065024,-0.9231436593963244,-0.5764976965774503,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.06912121,0
22.0,60000,0.08530661278486722,8800,-0.20233171761228808,-0.18958725614872854,-0.44624569742716774,0.17415519570960192,0.1973753607853161,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.046168197,0
40.5,60000,0.6230410143471927,12000,-1.2790960885974698,0.27853227824367177,1.7710668249298382,0.17415519570960192,0.6334627042541408,-1.0456047992572928,0,0,1,0,0,0,0,1,0,0,0.00014827782,0
30.0,48000,-0.4524277887774583,1500,0.7655114019726591,-1.313074138690489,-0.19987763938750044,-0.24814268432716644,-2.2897615942179588,0.6677874347293821,1,0,1,0,0,1,0,0,0,0,0.0023030501,0
26.0,26000,-0.18356058799629554,12000,-0.009385500846156906,2.7127538570841527,-0.6926137554668351,-1.408427657445388,0.6334627042541408,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.8595956,1
21.0,30000,0.08530661278486722,9000,-1.5654033779923735,1.214771347028472,-0.44624569742716774,-1.137614786724218,0.22897242212419075,-1.0456047992572928,0,0,1,0,0,0,1,0,0,0,0.002178357,0
32.0,56784,-0.4524277887774583,12000,1.2260926936079393,0.37215618512215165,1.0319626508108362,0.0698975927585686,0.6334627042541408,1.5244835517227195,1,0,1,0,0,0,0,1,0,0,0.0019634024,0
22.0,57000,0.35417381356603,11425,-0.34548536230973975,0.27853227824367177,-0.44624569742716774,0.0770827802944841,0.5644219350943509,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.16951324,0
36.0,50000,-0.721294989558621,16000,0.7655114019726591,1.4020191607854322,2.2638029410091725,-0.17088743035998982,1.037962749778786,0.6677874347293821,0,0,0,0,0,0,1,0,0,0,0.16228452,0
32.0,72500,-0.18356058799629554,4000,-1.7427894159870425,-1.0322024180550489,1.0319626508108362,0.532295834478259,-0.9111364720389034,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.011130407,0
23.0,25596,-0.721294989558621,4500,-0.32058907627540023,0.09128446448671156,-0.44624569742716774,-1.438064370661697,-0.7455527815860027,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.23935243,0
24.0,69996,0.8919082151283555,3000,-1.4409219478206765,-1.2194502318120088,-0.6926137554668351,0.4657772608574571,-1.3155486640921987,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.010215441,0
25.0,44196,0.8919082151283555,4000,-1.0923739433399238,-0.7513306974196088,-0.6926137554668351,-0.4043992554311121,-0.9111364720389034,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.583332,1
27.0,65000,1.1607754159095183,4000,-1.2541998025631302,-1.0322024180550489,-0.19987763938750044,0.32563595920471894,-0.9111364720389034,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.014164101,0
22.0,23000,-0.721294989558621,4800,-0.31747704052110787,0.37215618512215165,-0.44624569742716774,-1.6404466813679606,-0.6548203011399071,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.14583522,0
27.0,70000,-0.18356058799629554,20000,0.1431042511141724,1.121147440149992,0.5392265347315015,0.4658854069483169,1.3517225058688216,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.1037827,0
29.0,15600,-0.18356058799629554,5275,1.151403835504921,1.5892669745423924,0.5392265347315015,-2.375131722953713,-0.522156775262049,0.6677874347293821,1,0,0,1,0,0,0,1,0,1,0.99993455,1
24.0,62500,-0.721294989558621,6000,-1.6276440930782223,-0.6577067905411286,-0.9389818135065024,0.25141076508677834,-0.34110154828967143,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0010130757,0
22.0,48000,0.35417381356603,4000,-0.34548536230973975,-0.8449546042980887,-0.6926137554668351,-0.24814268432716644,-0.9111364720389034,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.19716287,0
